MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
3.77,9.25,0.14,2.15,1.1,4.58,7.27,8.7,7.82,8.1,4.91,0.75,3.99,1.44,7.34,2.73,5.71,6.87,6.51,0.23,1631.21,1141.64,0.53,0.4567,0
6.03,7.48,1.19,7.22,0.27,0.16,0.92,7.48,1.6,0.81,4.58,2.52,7.46,4.64,0.47,9.08,5.17,9.63,7.05,2.57,2315.77,1933.02,3.33,0.6003,1
0.8,8.22,6.49,8.11,2.74,1.74,0.96,3.45,0.48,4.63,1.56,1.78,1.34,9.51,2.41,9.04,6.9,3.1,8.93,5.85,2960.57,2198.12,6.27,0.528,1
6.83,2.26,5.67,4.12,2.69,4.89,0.76,7.65,6.06,3.97,1.78,7.74,3.14,3.61,8.32,9.24,6.5,0.15,8.41,1.96,1772.7,1467.53,0.66,0.4477,0
9.33,6.78,5.53,7.46,8.19,8.23,5.04,6.28,4.11,7.52,0.43,3.22,1.19,8.77,8.62,4.96,8.97,7.35,1.17,2.87,3901.24,2793.84,0.34,0.7823,1
5.76,1.95,0.32,4.04,7.11,2.79,1.34,0.04,9.09,5.01,0.14,8.05,4.55,1.2,3.73,8.66,4.59,0.07,6.09,7.08,3868.57,2066.29,4.56,0.7018,1
1.26,8.26,4.69,6.78,9.82,5.23,0.49,3.8,3.5,3.5,4.88,1.74,5.52,6.17,3.75,9.51,0.08,8.73,5.96,3.98,1381.24,617.99,3.39,0.4604,0
5.82,5.07,9.25,7.64,7.12,3.45,6.75,2.9,4.11,7.06,4.09,4.93,2.11,6.01,7.57,3.25,6.31,0.56,3.04,0.65,2240.37,1684.36,4.44,0.5398,1
7.66,3.12,3.98,9.92,4.18,1.05,5.81,2.18,5.26,4.74,2.75,6.88,0.27,8.6,2.95,4.19,6.75,6.53,1.84,3.99,1553.07,1071.41,2.7,0.5248,1
4.06,3.48,6.25,3.45,6.99,9.58,2.81,2.52,7.96,2.57,9.9,6.52,7.19,0.03,1.17,7.19,5.21,3.77,2.0,10.0,1496.94,631.24,1.73,0.4166,0
8.8,3.99,7.8,4.11,9.99,8.55,7.0,9.42,2.68,8.9,3.98,6.01,0.2,1.9,2.58,3.0,6.89,2.03,1.78,2.61,629.1,353.57,6.92,0.353,0
6.49,0.75,7.84,1.66,7.1,0.78,2.46,4.86,9.42,1.13,7.89,9.25,9.73,2.2,3.87,7.54,3.24,8.98,8.06,2.65,2633.48,2187.26,5.19,0.5341,1
8.99,7.71,5.19,2.04,7.62,7.2,9.26,8.48,5.4,0.18,2.11,2.29,2.22,9.5,0.52,0.74,1.49,7.46,1.48,1.7,2259.38,1412.52,2.08,0.5995,1
6.24,5.06,8.58,6.93,9.38,3.48,4.77,2.14,8.41,1.44,2.47,4.94,6.64,1.54,4.79,5.23,6.65,3.4,2.64,2.72,680.18,404.52,3.26,0.36,0
1.31,1.16,3.91,9.17,1.14,9.95,8.78,1.74,5.26,1.64,5.68,8.84,4.35,0.37,7.4,1.22,2.45,2.84,2.18,5.75,1475.26,893.96,5.96,0.3682,0
3.1,9.22,8.89,3.95,7.05,3.02,7.07,8.89,7.72,5.38,0.04,0.78,0.6,5.34,5.14,2.93,4.56,7.36,7.13,9.65,3678.93,1817.38,0.82,0.5948,1
2.02,9.44,2.4,1.8,8.51,2.39,7.41,4.96,0.51,6.25,0.17,0.56,4.72,5.29,0.72,2.59,4.92,8.37,1.58,6.08,1338.47,757.46,1.56,0.4465,0
9.09,7.67,2.8,2.85,9.54,5.68,1.61,8.95,7.99,4.49,1.42,2.33,5.17,8.44,4.4,8.39,4.77,7.16,0.24,4.1,1007.13,570.46,0.83,0.5194,1
7.6,3.67,0.53,4.55,2.11,8.35,8.06,0.63,5.24,2.04,2.23,6.33,8.55,9.49,7.09,1.94,5.98,6.4,3.74,3.9,2213.08,937.37,8.14,0.5158,1
6.76,7.4,7.96,2.91,5.04,1.93,1.92,9.16,4.49,1.32,5.28,2.6,7.32,5.39,0.58,8.08,0.29,2.28,3.05,0.24,3949.78,2944.18,7.55,0.6779,1
3.01,8.1,4.17,2.34,6.81,7.09,2.06,4.15,1.12,4.92,6.86,1.9,0.79,9.3,0.6,7.94,9.9,8.53,3.98,0.03,1347.19,791.38,7.56,0.4045,0
1.84,5.41,2.29,7.36,2.47,0.61,5.01,1.55,7.42,5.65,3.12,4.59,2.09,7.25,3.71,4.99,7.16,7.5,7.54,7.97,2852.47,2196.35,7.19,0.5872,1
7.56,3.86,2.32,0.08,6.0,9.19,7.66,6.83,1.31,3.04,2.39,6.14,3.12,2.65,1.95,2.34,4.25,5.17,0.12,4.9,3165.67,2477.63,6.73,0.5731,1
4.74,7.51,9.01,5.39,2.58,0.81,7.73,7.97,1.92,2.2,8.23,2.49,1.16,9.28,9.35,2.27,1.91,5.12,0.38,0.33,1331.73,659.74,4.82,0.3052,0
2.26,6.99,8.34,7.94,3.33,9.14,5.35,0.47,1.26,0.81,1.63,3.01,4.57,6.67,5.81,4.65,0.8,5.69,2.56,2.86,3048.76,2121.35,6.46,0.579,1
6.17,3.86,5.54,2.66,4.42,4.91,9.91,9.87,0.07,0.26,6.78,6.14,9.84,4.14,2.87,0.09,6.72,8.28,8.89,3.57,1787.24,1094.73,0.48,0.4993,1
0.4,0.54,6.16,6.03,5.29,4.48,4.69,6.97,6.62,1.06,9.31,9.46,5.15,6.8,7.05,5.31,3.17,7.42,1.69,7.83,2713.07,2159.8,6.25,0.5035,1
3.26,3.25,4.74,6.69,4.49,9.73,0.47,3.21,2.71,7.42,2.32,6.75,7.42,4.01,3.75,9.53,2.29,8.56,9.97,4.34,2717.35,1350.75,7.8,0.5369,1
4.69,2.17,3.92,6.55,4.93,9.9,8.45,1.51,1.49,3.44,0.87,7.83,6.83,1.14,1.32,1.55,3.8,5.07,8.06,7.89,2375.21,1674.56,5.05,0.5481,1
1.48,6.33,9.15,4.46,2.99,6.5,4.27,3.93,3.2,0.27,9.8,3.67,8.5,7.19,2.37,5.73,5.93,6.25,4.56,6.34,816.01,549.58,3.64,0.3136,0
9.85,7.28,1.26,3.47,1.59,1.27,0.38,2.21,4.99,5.08,2.71,2.72,2.16,8.24,6.43,9.62,6.72,8.55,7.48,0.33,3423.56,1824.37,2.85,0.6768,1
2.09,5.46,4.18,8.36,0.47,5.06,1.39,4.94,5.03,5.36,2.76,4.54,7.54,7.29,0.52,8.61,6.45,2.32,5.19,9.69,1622.73,748.84,6.46,0.4166,0
1.3,1.93,3.45,7.58,1.96,5.29,1.5,7.82,3.67,4.29,4.84,8.07,8.81,2.29,2.73,8.5,8.63,4.44,5.66,1.81,1152.81,799.17,6.96,0.3469,0
2.04,5.44,4.98,3.21,5.82,5.14,1.78,6.6,4.95,1.11,2.31,4.56,1.72,9.57,2.08,8.22,2.19,6.21,5.81,2.76,642.71,470.7,8.72,0.3068,0
7.69,1.53,4.58,1.03,7.86,5.69,6.91,4.36,4.27,7.55,9.93,8.47,3.47,0.25,2.01,3.09,6.37,9.15,6.49,8.09,2568.13,1392.01,3.49,0.5433,1
4.26,0.11,5.19,0.72,1.69,0.19,1.09,1.19,8.23,6.89,0.43,9.89,9.7,3.33,6.83,8.91,1.01,0.16,0.61,1.9,2871.48,1981.82,7.72,0.476,1
5.65,9.28,1.4,0.94,1.09,7.11,0.59,9.57,0.3,3.95,4.51,0.72,7.81,2.6,8.26,9.41,5.48,2.13,6.16,4.01,558.06,322.45,5.66,0.3909,0
0.21,9.55,5.13,5.83,7.49,7.12,5.04,2.7,8.68,3.81,5.48,0.45,2.83,0.48,7.16,4.96,5.84,2.34,7.17,8.65,2292.33,1652.64,8.84,0.4941,1
0.34,8.5,2.42,0.52,3.05,1.15,6.45,2.78,2.44,1.56,4.67,1.5,5.64,4.06,6.46,3.55,2.16,3.27,3.11,6.37,1292.74,632.98,5.33,0.3465,0
4.46,6.16,1.84,3.37,9.51,5.7,5.86,6.46,7.22,7.54,5.21,3.84,4.04,6.23,9.16,4.14,3.92,2.82,9.79,3.02,2758.1,2208.13,5.22,0.679,1
8.17,8.69,0.65,7.53,7.14,5.68,6.66,7.71,4.05,6.0,9.88,1.31,4.9,8.83,0.58,3.34,8.27,5.9,1.44,6.44,1110.28,587.71,5.82,0.4951,1
8.85,1.29,7.63,2.94,3.27,6.82,7.88,9.84,2.94,0.86,8.77,8.71,3.55,9.9,1.67,2.12,1.48,8.86,9.1,8.13,2918.28,1650.3,7.52,0.5211,1
0.87,9.77,4.27,7.63,2.9,0.85,3.82,9.69,6.15,3.78,3.08,0.23,2.79,8.08,4.14,6.18,4.35,6.37,6.76,4.04,1853.57,789.88,9.65,0.4001,0
5.38,6.84,6.27,7.45,5.24,6.27,4.37,9.14,7.69,9.04,5.51,3.16,6.75,4.69,3.72,5.63,9.33,2.42,6.64,5.72,3778.55,1701.03,0.83,0.6739,1
9.13,8.15,7.28,2.46,0.79,2.81,5.37,4.35,4.5,4.52,0.0,1.85,7.79,7.24,4.18,4.63,5.04,8.64,8.76,9.88,981.32,620.33,0.63,0.4202,0
3.88,0.68,6.79,7.29,1.18,5.07,9.04,1.67,4.67,3.25,4.1,9.32,8.74,8.44,2.06,0.96,7.25,6.32,8.32,9.65,1693.73,881.45,9.38,0.3513,0
8.3,3.31,4.71,7.48,1.76,7.73,2.03,5.84,0.59,6.44,1.64,6.69,1.55,4.65,1.5,7.97,8.27,2.19,3.45,5.09,897.16,696.16,5.35,0.4237,0
1.34,0.88,3.88,3.97,7.75,7.06,8.25,0.17,9.24,2.03,7.11,9.12,8.23,7.85,5.09,1.75,2.04,3.62,7.05,0.96,3736.43,1519.28,6.19,0.5299,1
9.35,0.28,3.76,2.1,5.14,1.19,8.85,1.96,8.47,5.24,2.21,9.72,2.55,4.83,9.28,1.15,2.18,7.9,0.51,7.01,3570.69,2037.41,4.88,0.592,1
7.51,5.03,6.4,5.21,0.11,5.91,3.77,0.03,3.98,6.7,7.49,4.97,4.27,3.86,3.92,6.23,7.59,7.39,4.64,2.69,1402.8,774.07,1.03,0.4351,0
9.41,7.66,4.95,9.21,6.74,9.69,6.01,1.81,7.65,8.55,3.13,2.34,9.01,5.26,0.43,3.99,7.53,5.77,9.38,6.69,2809.94,1148.42,7.7,0.6188,1
6.77,8.06,8.49,6.4,4.24,1.57,9.4,4.75,3.13,6.93,9.26,1.94,4.55,6.76,7.06,0.6,0.6,1.45,2.74,3.52,3360.28,1532.17,7.5,0.4893,1
3.63,7.77,8.75,1.73,5.11,8.53,6.44,3.93,7.3,3.84,4.45,2.23,1.97,7.27,2.91,3.56,3.22,8.03,0.5,7.19,2443.2,1432.06,3.19,0.4354,0
9.38,2.91,1.71,6.83,2.14,7.03,2.28,3.69,5.17,7.68,8.4,7.09,1.6,3.57,2.45,7.72,3.99,3.08,5.83,3.67,2353.78,1463.55,3.13,0.553,1
2.76,9.6,1.36,4.27,5.52,7.74,3.85,8.31,4.61,8.98,6.28,0.4,4.73,5.71,3.24,6.15,8.29,7.72,3.55,9.41,1346.48,783.56,8.39,0.4339,0
3.32,9.49,6.3,5.92,9.79,2.82,6.37,6.75,0.57,4.78,9.77,0.51,7.63,9.1,7.24,3.63,4.22,6.48,3.8,1.37,825.86,527.66,0.82,0.4287,0
7.01,3.92,3.01,7.34,0.73,2.88,8.08,9.36,9.65,0.05,7.43,6.08,9.97,9.76,8.19,1.92,9.26,2.64,5.82,0.68,3640.26,2431.0,8.82,0.6573,1
7.65,3.58,0.19,5.15,2.84,9.06,3.68,4.45,8.37,8.81,7.28,6.42,7.87,2.27,5.88,6.32,9.97,2.12,6.22,7.81,3651.46,1476.89,2.64,0.6511,1
9.29,3.35,8.89,8.14,2.43,3.6,1.12,2.72,7.93,1.65,2.65,6.65,8.77,1.93,3.22,8.88,7.81,1.31,4.37,4.01,2715.86,1653.53,5.97,0.5701,1
2.05,6.28,2.27,7.22,2.49,0.63,3.54,1.23,3.05,1.26,5.05,3.72,7.48,6.77,3.1,6.46,6.66,2.42,5.08,4.66,1686.6,1405.91,9.37,0.3743,0
7.98,1.94,9.29,6.15,3.79,6.01,1.87,6.72,2.9,3.08,2.9,8.06,8.95,4.15,1.24,8.13,3.92,1.58,9.93,9.34,1722.23,1091.15,6.81,0.3756,0
7.39,4.66,7.17,1.51,8.18,1.25,4.78,8.42,5.73,3.8,0.19,5.34,0.76,0.24,9.33,5.22,0.67,6.17,9.57,5.9,3040.84,2143.47,4.2,0.5335,1
0.64,8.95,7.63,8.36,9.13,7.97,2.82,1.84,8.46,7.99,7.11,1.05,9.3,3.47,6.38,7.18,5.73,5.99,7.07,6.6,3639.89,1966.77,6.93,0.6056,1
3.87,2.03,2.01,9.36,2.02,6.42,1.04,8.79,9.35,3.89,2.36,7.97,3.96,8.07,0.27,8.96,3.62,5.86,1.61,0.19,3604.8,2697.46,3.51,0.7331,1
2.83,0.47,2.34,1.37,5.43,8.75,2.27,5.26,2.69,0.49,3.97,9.53,9.22,7.97,6.62,7.73,3.51,6.42,3.6,6.71,3229.56,2415.12,2.84,0.6388,1
3.04,9.4,5.21,4.88,6.37,7.85,0.9,1.44,6.07,6.36,2.85,0.6,0.76,4.95,4.47,9.1,6.88,8.15,8.83,3.88,2747.11,1743.27,9.97,0.563,1
9.83,6.09,1.72,2.59,5.22,1.12,5.69,6.43,7.24,6.71,2.0,3.91,7.15,4.73,9.73,4.31,4.64,9.14,4.24,4.6,794.49,666.74,7.53,0.3712,0
6.43,5.12,3.05,7.55,4.34,3.81,0.96,5.2,2.26,8.14,0.67,4.88,7.36,5.8,8.19,9.04,7.52,2.3,9.55,8.08,1065.7,486.49,6.48,0.4206,0
7.18,8.54,3.21,7.22,1.92,7.75,3.78,0.28,4.07,3.99,3.38,1.46,9.97,2.19,1.71,6.22,3.98,5.88,4.88,5.24,3644.94,1485.77,3.62,0.6692,1
9.77,1.32,1.6,1.41,4.88,4.17,1.3,3.99,1.87,0.86,0.82,8.68,7.69,5.26,7.2,8.7,1.51,0.78,8.62,9.87,2622.5,1957.88,0.59,0.6695,1
3.77,7.16,2.05,8.77,4.01,9.72,9.61,7.85,6.99,5.53,5.4,2.84,3.83,0.11,4.86,0.39,4.61,1.2,0.35,7.97,532.19,406.18,0.41,0.3923,0
8.02,2.17,7.89,1.81,7.96,7.36,3.42,5.55,8.64,1.21,0.2,7.83,5.57,4.76,1.87,6.58,9.51,6.54,4.34,7.29,855.15,388.32,5.59,0.3899,0
4.35,3.29,1.67,7.97,7.64,0.15,1.52,2.82,8.78,0.17,9.4,6.71,3.67,3.36,6.99,8.48,8.02,4.87,7.0,5.89,2822.26,1466.2,7.64,0.498,1
8.7,4.02,0.28,4.57,1.34,8.8,8.26,9.29,6.7,7.79,9.66,5.98,1.96,6.75,5.47,1.74,2.06,7.58,8.64,4.12,517.72,211.18,5.42,0.3503,0
1.81,8.08,6.29,3.28,0.89,1.01,3.38,2.38,3.47,4.03,3.05,1.92,2.49,6.38,0.3,6.62,3.91,4.26,6.1,0.53,1062.83,565.41,8.42,0.2733,0
9.48,7.79,9.76,1.58,9.08,1.41,1.75,2.53,6.61,5.25,2.6,2.21,2.22,3.81,6.47,8.25,9.28,1.28,1.73,0.18,2420.57,1810.38,0.43,0.6053,1
2.19,9.53,3.31,1.68,5.36,7.34,7.12,3.55,8.64,6.63,1.04,0.47,5.49,0.07,6.35,2.88,1.24,8.72,8.86,0.47,2921.63,1849.63,3.73,0.4822,1
3.26,7.59,1.19,6.62,8.58,8.65,5.95,8.95,6.26,4.01,9.05,2.41,9.06,2.52,1.44,4.05,2.54,0.83,5.75,9.59,2781.86,1548.51,2.45,0.6248,1
7.56,6.55,5.7,5.5,0.58,5.36,4.3,5.08,4.13,0.51,5.87,3.45,9.13,6.33,3.49,5.7,2.62,1.89,1.08,3.23,1284.94,728.93,4.53,0.4221,0
3.94,1.67,9.06,1.22,5.27,2.89,4.81,6.82,9.2,2.53,6.1,8.33,0.55,0.72,5.86,5.19,5.71,2.77,4.64,7.01,2992.63,1198.87,0.82,0.3901,0
6.08,6.34,7.84,1.13,5.39,3.51,9.61,9.76,8.35,1.94,8.96,3.66,0.8,1.08,1.39,0.39,4.11,9.95,6.99,5.94,1330.37,711.63,9.55,0.2919,0
4.45,2.45,6.23,0.72,8.61,3.43,9.01,7.83,8.82,9.77,9.11,7.55,2.45,6.47,8.53,0.99,0.8,4.17,4.51,5.72,1638.9,1132.33,2.31,0.3601,0
7.42,5.61,3.15,7.44,0.98,3.27,9.0,1.73,9.03,7.4,8.28,4.39,2.55,7.56,0.27,1.0,6.29,5.02,8.71,5.79,3112.72,2609.67,9.23,0.5511,1
2.28,2.15,5.42,7.12,2.4,2.43,7.38,7.88,3.94,4.52,7.73,7.85,0.95,3.22,1.03,2.62,0.99,7.7,4.24,3.02,2773.72,2166.76,4.32,0.5014,1
0.58,0.24,0.91,0.58,4.07,6.09,7.54,7.48,8.6,0.63,8.77,9.76,3.88,4.9,1.16,2.46,6.06,6.36,5.83,8.87,3472.28,1425.78,9.86,0.4682,0
3.0,7.6,6.79,5.6,8.66,9.0,2.58,2.33,5.7,1.16,8.76,2.4,5.88,9.46,5.28,7.42,5.07,8.41,2.11,9.19,2801.65,2253.51,5.59,0.6052,1
4.74,1.38,7.25,0.85,9.39,3.07,4.27,3.25,0.38,8.13,3.69,8.62,5.78,9.46,6.2,5.73,4.94,4.86,5.13,6.45,2489.08,1872.88,9.32,0.485,1
1.68,3.78,9.65,9.04,9.93,1.87,2.36,7.1,6.36,9.45,9.73,6.22,5.43,3.08,4.04,7.64,0.67,9.72,2.23,8.64,827.86,621.86,0.15,0.3376,0
3.55,1.83,2.6,9.07,9.59,8.39,9.3,2.38,4.71,0.31,7.09,8.17,3.39,8.1,2.89,0.7,6.39,7.97,2.25,0.6,1787.01,1083.1,7.51,0.5387,1
4.0,3.48,0.18,6.98,0.06,7.42,5.15,2.08,2.75,9.1,3.7,6.52,7.06,5.94,8.09,4.85,4.31,4.01,2.8,1.0,1428.21,827.08,9.04,0.3982,0
0.57,5.76,5.46,9.26,0.48,9.31,6.76,7.03,9.7,3.81,4.42,4.24,8.26,9.75,0.68,3.24,4.11,3.81,0.44,5.59,1353.96,726.15,1.48,0.4782,1
5.83,7.72,7.07,8.11,1.48,1.66,1.5,8.81,0.55,2.14,6.87,2.28,3.46,4.78,2.8,8.5,5.96,9.29,1.63,8.47,3905.54,1677.67,1.05,0.5934,1
8.84,9.3,7.9,8.29,3.49,1.44,2.92,0.75,9.46,1.02,3.61,0.7,0.86,7.75,0.39,7.08,6.06,6.84,4.24,3.15,1875.84,943.0,4.3,0.4655,0
1.52,4.64,1.94,5.7,8.3,5.41,1.31,4.46,1.59,7.72,8.27,5.36,2.96,7.68,0.14,8.69,0.15,6.21,1.31,5.48,3622.16,1850.82,9.34,0.6121,1
5.98,0.1,2.62,3.06,8.93,6.14,9.54,6.07,3.77,4.69,1.48,9.9,1.37,4.97,3.53,0.46,1.25,7.58,1.33,0.1,2708.99,1673.71,5.47,0.5317,1
6.65,2.62,5.13,2.18,1.87,4.8,2.79,6.76,4.17,8.32,9.08,7.38,4.67,7.96,1.95,7.21,2.37,5.61,9.68,9.87,3281.84,2416.58,5.32,0.5734,1
4.19,6.73,3.31,3.27,6.2,5.99,4.6,9.96,7.31,2.26,3.01,3.27,1.56,2.61,2.68,5.4,6.78,1.59,4.27,7.67,2259.23,1385.39,1.5,0.4667,0
7.01,1.73,8.61,6.28,9.17,1.8,1.75,6.83,2.16,6.79,1.53,8.27,4.63,1.22,8.21,8.25,5.77,3.19,4.04,3.61,2519.16,1073.24,0.11,0.5391,1
4.11,2.31,4.74,1.73,4.64,4.8,4.93,6.2,9.86,1.18,8.58,7.69,2.21,4.25,1.63,5.07,7.58,5.58,2.68,9.83,2223.81,1848.0,8.12,0.4731,1
5.05,7.18,8.0,2.59,1.04,6.58,4.6,9.9,7.49,0.9,2.39,2.82,7.39,9.44,7.8,5.4,7.41,0.18,5.12,0.92,1183.35,975.35,0.97,0.4262,0
0.07,9.86,5.81,4.68,4.58,4.33,9.48,0.61,7.9,1.33,8.43,0.14,0.28,5.01,6.75,0.52,8.53,4.37,5.96,4.64,3028.58,2281.54,6.38,0.5071,1
6.92,8.82,7.73,2.33,3.76,6.79,3.31,0.74,1.06,8.09,2.96,1.18,5.55,6.35,3.26,6.69,3.77,7.56,4.18,0.59,1482.7,1254.51,9.15,0.3853,0
6.61,1.23,3.33,5.89,5.78,4.51,7.27,5.61,4.76,6.56,9.34,8.77,1.69,6.24,5.47,2.73,3.45,1.64,3.94,3.35,585.11,377.4,2.17,0.3606,0
0.38,1.63,8.31,9.23,4.39,3.34,9.8,3.59,9.46,1.66,2.19,8.37,0.01,1.33,4.44,0.2,8.31,0.65,7.0,2.19,2759.15,2299.05,6.69,0.4312,0
3.68,7.05,2.75,7.48,0.17,3.04,9.34,0.97,2.7,3.85,0.7,2.95,8.69,3.9,1.28,0.66,2.38,8.36,9.5,3.17,1119.89,486.06,0.88,0.3896,0
9.79,7.15,5.46,6.66,9.94,4.11,0.43,3.06,1.45,7.64,9.37,2.85,6.72,7.07,9.07,9.57,4.61,6.17,8.78,9.47,3791.61,2140.57,6.08,0.7606,1
4.21,2.07,2.14,5.83,5.44,0.23,6.54,6.74,4.85,2.86,1.66,7.93,0.99,9.72,5.7,3.46,1.94,1.77,1.19,4.27,3838.75,1924.83,1.72,0.5794,1
5.02,0.62,4.76,4.88,4.74,6.69,1.32,8.81,9.3,9.21,9.44,9.38,6.64,1.68,8.8,8.68,9.14,8.06,6.52,3.25,3702.03,1807.05,7.39,0.5998,1
9.1,2.21,3.18,1.87,9.55,8.45,0.4,0.94,4.87,9.15,8.24,7.79,6.12,4.1,8.24,9.6,4.08,6.58,0.07,6.41,1795.56,831.99,3.08,0.5556,1
7.17,3.94,2.67,8.95,1.56,3.55,0.57,5.4,4.05,5.53,0.82,6.06,4.73,0.95,0.8,9.43,2.12,3.34,6.33,6.83,554.1,376.83,4.69,0.39,0
5.82,7.57,9.67,2.49,1.89,0.46,1.18,2.96,6.5,6.32,4.45,2.43,4.19,2.42,2.07,8.82,6.92,3.76,4.64,9.84,3749.11,2817.82,6.03,0.6164,1
7.98,4.74,1.6,0.91,8.08,9.87,1.05,6.67,9.37,6.53,0.73,5.26,8.87,3.77,1.45,8.95,2.45,1.56,4.91,5.46,1998.64,1319.57,1.8,0.5724,1
8.64,7.66,7.87,7.5,2.61,2.64,7.11,5.49,0.49,2.58,3.3,2.34,2.45,5.41,8.31,2.89,9.44,8.35,5.88,7.53,3883.29,1810.13,7.44,0.5926,1
4.57,1.92,9.84,1.76,7.99,1.27,8.49,9.27,1.53,3.65,3.52,8.08,3.98,2.31,8.62,1.51,3.68,5.09,7.43,3.82,3872.67,2962.61,3.1,0.5449,1
4.75,6.13,0.2,3.72,2.72,3.7,3.61,0.38,1.33,1.36,6.0,3.87,3.29,2.28,5.28,6.39,6.65,5.57,7.29,1.71,3485.53,2391.7,6.66,0.6202,1
3.86,1.66,6.99,0.28,0.33,7.39,5.12,4.7,0.85,9.25,9.76,8.34,7.71,7.78,1.04,4.88,3.45,8.83,0.44,4.3,1530.57,879.58,1.67,0.3817,0
9.67,6.18,2.53,1.37,5.17,2.94,9.01,1.93,3.02,7.24,1.7,3.82,9.16,9.63,1.36,0.99,8.07,0.16,7.36,4.19,1847.84,1299.7,6.91,0.5071,1
6.97,1.76,0.4,1.73,1.97,5.75,3.22,5.37,2.29,0.46,3.29,8.24,8.5,3.24,8.14,6.78,8.97,0.67,8.3,4.21,3478.98,1798.48,1.37,0.642,1
0.83,6.67,4.03,0.54,7.58,4.16,4.37,8.54,5.49,5.49,5.87,3.33,7.98,6.88,9.29,5.63,7.88,1.62,0.68,6.95,1609.23,893.66,4.31,0.4026,0
8.63,5.6,9.35,6.57,6.41,1.18,1.37,9.11,3.27,3.43,1.71,4.4,9.87,2.58,1.99,8.63,8.48,0.3,3.23,4.06,1093.22,888.65,2.55,0.4309,0
4.81,3.85,0.12,8.37,9.24,3.3,3.91,3.98,4.05,8.15,7.11,6.15,6.97,9.28,0.11,6.09,1.02,6.58,7.92,9.54,2448.8,1299.65,7.51,0.6227,1
0.69,9.3,5.88,3.73,7.83,7.25,4.26,8.12,9.42,3.44,4.04,0.7,7.51,6.73,3.31,5.74,9.24,6.34,4.93,9.83,3776.54,2309.34,2.69,0.6943,1
5.5,0.52,5.01,8.75,1.81,6.12,5.59,2.81,1.56,6.44,9.5,9.48,9.83,8.03,0.3,4.41,6.24,2.11,6.95,5.23,2936.1,2350.54,8.83,0.6294,1
4.17,4.26,8.73,2.13,8.0,1.2,5.37,0.06,3.88,1.66,6.3,5.74,0.07,0.49,8.28,4.63,8.69,1.49,5.02,5.58,2495.21,1792.75,8.93,0.4106,0
8.78,4.92,0.84,3.25,6.42,1.63,0.46,8.55,2.57,5.59,3.63,5.08,6.34,5.99,4.92,9.54,6.84,1.46,9.78,4.08,840.12,359.56,2.04,0.4522,0
2.04,1.61,6.82,1.51,6.69,6.41,8.62,1.19,5.49,2.94,7.19,8.39,7.39,5.28,6.42,1.38,2.02,9.53,9.36,3.56,2652.53,1236.84,6.18,0.4154,0
8.26,1.34,6.8,6.21,8.32,8.13,5.54,0.18,7.36,1.65,8.39,8.66,9.18,2.93,4.11,4.46,6.1,6.94,2.81,9.85,3965.19,1600.07,0.97,0.7238,1
5.58,4.78,6.69,4.2,5.74,3.49,3.44,3.54,8.17,6.19,8.0,5.22,8.84,2.62,3.46,6.56,0.91,5.85,3.86,0.41,990.29,677.28,3.98,0.3735,0
0.55,0.73,9.42,6.13,4.66,5.95,5.67,3.79,5.15,6.39,2.63,9.27,8.42,5.8,2.22,4.33,6.96,3.22,4.31,4.1,2314.15,1391.85,7.16,0.3928,0
9.72,9.35,8.23,7.62,6.37,1.71,7.17,0.77,8.55,9.83,4.17,0.65,9.46,7.06,7.71,2.83,4.09,4.33,1.04,1.51,3570.81,1644.08,6.63,0.6481,1
5.13,8.87,0.42,5.46,2.98,3.11,7.13,8.14,7.85,6.69,4.52,1.13,5.37,0.33,6.96,2.87,1.52,0.89,4.04,7.26,3092.69,2570.24,6.28,0.6123,1
2.91,4.03,4.71,6.28,1.83,0.2,7.66,4.06,1.57,5.16,3.88,5.97,0.07,5.67,3.61,2.34,9.79,9.98,7.75,1.94,2939.56,1876.46,2.9,0.5927,1
4.69,6.46,3.98,9.35,6.17,7.68,6.56,4.9,2.45,9.13,3.11,3.54,0.11,1.7,3.21,3.44,9.01,7.55,8.47,8.85,2958.69,1505.54,3.84,0.6,1
8.58,5.36,3.1,2.99,2.34,4.01,1.28,2.65,6.72,8.28,7.53,4.64,5.45,1.4,0.01,8.72,8.94,6.21,8.86,3.74,1758.22,1099.36,1.12,0.5578,1
3.05,6.72,4.51,3.59,0.8,8.16,4.95,5.12,9.75,5.49,0.12,3.28,4.35,6.23,0.64,5.05,7.89,5.88,0.15,9.17,1527.57,1078.2,7.22,0.4368,0
1.93,5.95,3.84,7.18,0.01,7.08,7.6,7.67,3.76,5.11,2.94,4.05,4.51,3.11,6.23,2.4,6.92,5.04,7.89,9.87,3332.76,1447.44,5.09,0.5357,1
1.29,1.77,4.32,6.11,6.08,8.29,6.15,9.06,2.3,9.42,1.42,8.23,4.0,4.41,5.15,3.85,6.55,2.57,5.03,7.71,3335.4,1746.47,7.12,0.5303,1
